Timestamp,T_Supply,T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,delta_h,KPI,T_wb_out,month,day,hour
2021-04-05 16:30:00,22.017499,23.415,21.5,19.979999499999998,25.6,37.010000000000005,25.2749995,42.0,12.5,5.184,-9.894905535932548,8.619492180035907,8.55143970991756,4,5,16
2021-04-05 17:00:00,23.32,23.6049995,21.5,21.1599995,25.6,36.1499975,25.284999,44.25,13.5,5.154,-8.844262861036327,6.34404037655054,8.555009840886967,4,5,17
2021-04-05 17:30:00,21.927500000000002,23.5824995,21.5,19.6899995,25.1,37.994999,25.639999500000002,42.75,12.5,5.226,-8.865468078828584,9.407690419133758,8.34069040922606,4,5,17
2021-04-05 18:00:00,21.9825,23.5549995,21.5,20.0399995,23.1,38.254999,25.9699995,42.0,13.0,5.183999999999999,-3.896828516557946,-232.02953953787673,7.492064968378797,4,5,18
2021-04-05 18:30:00,24.375,23.6425,21.5,22.319999,21.6,35.9749985,26.1799995,44.25,13.0,5.124,2.108625313181168,1.496766431695022,6.857595795650063,4,5,18
2021-04-05 19:00:00,24.557499,23.792499,21.5,22.48,21.6,36.045,26.1949995,45.0,13.0,5.166,2.211794699537407,1.5709836004420694,6.8580985441360856,4,5,19
2021-04-05 19:30:00,24.642499,23.8374995,21.5,22.55,21.1,36.1550005,26.4449995,44.25,12.5,5.148,3.7742380587379962,2.085454535563985,6.645249872303912,4,5,19
2021-04-05 20:00:00,24.739998999999997,23.842499500000002,21.5,22.619999999999997,19.6,36.439999,26.7199995,46.25,13.5,5.154,6.452855675818174,2.2955623742000766,6.008260039142075,4,5,20
2021-04-05 20:30:00,24.644999499999997,23.835,21.5,22.559999,20.1,36.6499995,26.979999,50.0,12.5,5.106,3.936273791853065,1.5497529078650492,6.221755613260965,4,5,20
2021-04-05 21:00:00,24.019999499999997,23.504998999999998,21.5,22.839999499999998,19.6,37.6299995,27.619999,53.25,7.0,2.58,3.037768112801917,1.080737913289945,6.008321287088535,4,5,21
2021-04-05 21:30:00,22.284999499999998,22.652499499999998,21.5,23.4699995,17.1,39.3999995,28.779999,54.0,0.0,0.0,5.323550184237053,1.1595272659896274,4.939423801139692,4,5,21
2021-04-05 22:00:00,21.639999000000003,22.2849995,21.5,23.489999,16.1,40.3499985,29.4199995,60.0,0.0,0.0,4.744034471293453,0.8956204314161298,4.504699568009716,4,5,22
2021-04-05 22:30:00,21.4349995,22.0975,21.5,23.329999,15.6,40.6499995,29.8099995,65.0,0.0,0.0,4.102640288298431,0.7249646701543799,4.283085753850342,4,5,22
2021-04-05 23:00:00,21.3449995,22.004999,21.5,23.03,15.6,40.944998,30.009999,66.0,0.0,0.0,3.76270657465086,0.6645713717779871,4.281534782535299,4,5,23
2021-04-05 23:30:00,21.3149995,21.999999000000003,21.5,22.749999,15.1,41.520000499999995,30.009999,69.75,0.0,0.0,4.008079229307231,0.6589244213849477,4.058987000645714,4,5,23
2021-04-06 00:00:00,21.3599995,21.9399995,21.5,22.55,15.6,41.9349995,30.374999000000003,71.0,0.0,0.0,2.7986423146674753,0.4930516188718225,4.2728672764672275,4,6,0
2021-04-06 00:30:00,21.3499995,21.8799995,21.5,22.389999500000002,15.6,42.324999,30.7349985,71.0,0.0,0.0,2.9331492427945456,0.5167484158204556,4.2728672764672275,4,6,0
2021-04-06 01:00:00,21.29,21.8149995,21.5,22.249999000000003,15.6,42.864998,31.25,74.75,0.0,0.0,1.9824837878048136,0.34855890886478613,4.265438212901475,4,6,1
2021-04-06 01:30:00,21.275,21.765,21.5,22.159999,14.6,43.179998499999996,31.899998500000002,76.0,0.0,0.0,4.053714999926342,0.632596212250233,3.829567232837986,4,6,1
2021-04-06 02:00:00,21.264999,21.739998999999997,21.5,22.049999999999997,14.6,43.404998500000005,32.629999,76.0,0.0,0.0,4.122091036367497,0.6432665286543573,3.829567232837986,4,6,2
2021-04-06 02:30:00,21.2474995,21.7,21.5,21.979999499999998,14.6,43.77499950000001,33.2299995,76.0,0.0,0.0,4.232130291416297,0.6604385340725905,3.829567232837986,4,6,2
2021-04-06 03:00:00,21.217499500000002,21.67,21.5,21.8999995,14.6,44.08,33.6849995,84.25,0.0,0.0,2.1388639073428344,0.33214394903667877,3.8080102363598725,4,6,3
2021-04-06 03:30:00,21.2,21.634999,21.5,21.83,13.6,44.3599985,33.9949985,78.75,0.0,0.0,5.8622729715904605,0.7881725002169983,3.388514250994592,4,6,3
2021-04-06 04:00:00,21.159999499999998,21.602499,21.5,21.789999,12.1,44.66999800000001,34.3199975,84.25,0.0,0.0,8.08831567984525,0.9804270599581703,2.7176020133674923,4,6,4
2021-04-06 04:30:00,21.1025,21.549999,21.5,21.729999499999998,11.6,44.799999,34.5049995,78.75,0.0,0.0,10.28921338868542,1.2000796450562252,2.5173597274773933,4,6,4
2021-04-06 05:00:00,21.055,21.5249995,21.5,21.67,11.6,44.7749975,34.6800005,84.25,0.0,0.0,9.007630992713384,1.047014560012452,2.4993876464076243,4,6,5
2021-04-06 05:30:00,21.019999499999997,21.479999499999998,21.5,21.629998999999998,11.6,44.66,34.77,87.0,0.0,0.0,8.303183155425888,0.9632711424392096,2.4899583500781013,4,6,5
2021-04-06 06:00:00,20.994999,21.4425,21.5,21.5699995,11.6,44.664999,34.77,87.0,0.0,0.0,8.253278921370814,0.9574816388655867,2.4899583500781013,4,6,6
2021-04-06 06:30:00,20.9525,21.387499,21.5,21.529999500000002,11.6,44.625,34.7350005,87.0,0.0,0.0,8.14968769727313,0.9454637856019206,2.4899583500781013,4,6,6
2021-04-06 07:00:00,21.5175,22.175,21.5,20.8999995,10.6,43.8199995,33.010000000000005,87.0,5.0,2.592,11.20614326061439,1.1993106822898958,2.051415080850825,4,6,7
2021-04-06 07:30:00,21.8575,22.8624995,21.5,19.9399995,10.6,43.039999,31.75,91.5,12.5,5.166,10.701403672774886,1.1417599772484115,2.033666837669868,4,6,7
2021-04-06 08:00:00,21.637499,22.7699995,21.5,19.709999,10.1,43.215,31.929999499999997,88.5,12.5,5.148,11.980379622969588,1.230286551678807,1.8256629617798028,4,6,8
2021-04-06 08:30:00,21.3449995,22.6949995,21.5,19.419999,10.6,43.93000000000001,32.204998,78.75,13.5,5.172,12.53627232459184,1.3486842761692717,2.08043261025209,4,6,8
2021-04-06 09:00:00,21.3374995,22.655,21.5,19.4299995,9.6,44.17,32.4699995,76.0,13.0,5.178,15.150967902478335,1.5145465144397154,1.6517746150730446,4,6,9
2021-04-06 09:30:00,21.3499995,22.6374995,21.5,19.459999,12.1,44.779998500000005,32.764999,62.5,13.0,5.1419999999999995,13.330859385086123,1.6407338418883102,2.776187647968211,4,6,9
2021-04-06 10:00:00,21.582499499999997,22.6749995,21.5,19.669999,14.4,44.545,33.049999,49.75,13.0,5.13,12.432675015191725,1.922630655877818,3.786540659586402,4,6,10
2021-04-06 10:30:00,21.8774995,22.8124995,21.5,19.96,16.4,45.1199985,33.4399985,44.75,12.5,5.208,10.968602342128776,2.1675368689205916,4.645813907026792,4,6,10
2021-04-06 11:00:00,22.374999,23.0649995,21.5,20.469999,18.9,44.789999,33.92,39.5,13.0,5.135999999999999,8.95958407988922,2.738409779936421,5.709053826894395,4,6,11
2021-04-06 11:30:00,23.169999,23.3375,21.5,21.159999999999997,20.4,41.944998,33.7249985,32.75,12.5,5.184,9.114111030421162,4.027873623120591,6.340340922508264,4,6,11
2021-04-06 12:00:00,23.4349995,23.47,21.5,21.4199995,20.9,37.635000000000005,31.07,29.5,13.5,5.148,8.103221640621136,4.294470401598296,6.548142909183096,4,6,12
2021-04-06 12:30:00,21.8874995,23.4599995,21.5,20.269999499999997,21.9,36.8149985,28.529999500000002,26.0,13.0,5.208,4.341849618987894,3.1694228031864147,6.965045889748184,4,6,12
2021-04-06 13:00:00,23.2275,23.2199995,21.5,22.279999500000002,19.4,35.07499850000001,26.7749995,25.0,9.0,2.586,10.613812061795151,3.572989220717976,5.911612235640046,4,6,13
2021-04-06 13:30:00,23.854999499999998,23.7574995,21.5,21.8999995,20.9,32.5499995,25.0649995,25.0,12.0,5.01,8.297519975439808,5.177990854691603,6.542683269045168,4,6,13
2021-04-06 14:00:00,24.167499499999998,23.9375,21.5,22.1099995,21.4,30.6899995,23.5199995,21.25,12.5,5.028,8.754118174897624,6.351833990429191,6.747492768202286,4,6,14
2021-04-06 14:30:00,21.02,23.9299995,21.5,18.79,23.9,31.9799985,22.1799995,17.75,13.0,5.052,1.2716345232433923,4.449584786810099,7.789558912096826,4,6,14
2021-04-06 15:00:00,21.099999500000003,23.6749995,21.5,18.8599995,23.4,30.66,20.75,15.5,12.5,5.052,2.6572584154314836,11.88643541825023,7.575503181357491,4,6,15
2021-04-06 15:30:00,21.7424995,23.545,21.5,20.1499995,22.4,28.904999,19.6049995,17.25,12.5,5.0760000000000005,3.7484736728742885,4.125746738684379,7.16048167883987,4,6,15
2021-04-06 16:00:00,24.099999500000003,23.7725,21.5,22.099999500000003,22.4,26.3599995,18.3099995,18.75,12.5,4.986000000000001,6.1014984038762226,6.748204443857711,7.163212138907897,4,6,16
2021-04-06 16:30:00,24.417499,23.964999499999998,21.5,22.389999500000002,22.4,25.0849995,17.549999,18.25,12.5,4.949999999999999,6.260744457419397,6.913003158519489,7.162312753856896,4,6,16
2021-04-06 17:00:00,24.5249995,23.4775,21.5,22.479999499999998,20.9,23.494999,16.07,15.75,13.0,4.986000000000001,8.768221320283093,5.51450919165492,6.529848515332338,4,6,17
2021-04-06 17:30:00,24.46,23.665,21.5,22.4299995,19.4,22.404999,15.385,15.0,12.5,5.004,10.480777600230622,3.6236416636616138,5.900461221537489,4,6,17
2021-04-06 18:00:00,24.3774995,24.182499,21.5,22.3599995,17.9,21.8449995,15.029999499999999,17.25,12.5,4.968,11.35757110506154,2.8359950547555726,5.273813804401206,4,6,18
2021-04-06 18:30:00,24.2924995,24.2474995,21.5,22.289999,17.4,22.2199995,14.5899995,16.5,12.0,5.016,12.292398271105046,2.8122623812117644,5.063398604810827,4,6,18
2021-04-06 19:00:00,24.3324995,24.2324995,21.5,22.299999,17.9,22.294999,14.749999500000001,30.25,13.0,5.082,7.321655896828556,1.7864036422218557,5.2825217712665005,4,6,19
2021-04-06 19:30:00,24.152499499999998,24.21,21.5,22.1599995,17.9,21.369999999999997,14.325,48.5,12.0,5.01,0.8722883559235051,0.23204097030534257,5.282998252730942,4,6,19
2021-04-06 20:00:00,23.854999499999998,24.119999,21.5,21.88,16.4,21.259999,14.029999,59.0,13.0,5.016,0.16945135710970405,0.033487433495671945,4.6349127462854876,4,6,20
2021-04-06 20:30:00,23.404999,23.96,21.5,21.4399995,14.9,21.484999,13.964999500000001,72.25,12.5,4.902,-0.8428921837945325,-0.13724013998495155,3.9669525922567512,4,6,20
2021-04-06 21:00:00,22.7325,23.389999500000002,21.5,21.889999500000002,14.4,23.169999,13.934999999999999,79.75,7.0,2.484,-2.0296358982885323,-0.30898903443485687,3.7334485565702415,4,6,21
2021-04-06 21:30:00,21.2675,22.09,21.5,22.709999,13.4,28.074999,15.504999999999999,77.25,0.0,0.0,0.480793652735791,0.0661176121251992,3.3055704692800876,4,6,21
2021-04-06 22:00:00,20.8149995,21.522499500000002,21.5,22.78,11.9,29.494999,17.1799995,76.0,0.0,0.0,3.781307043166148,0.4480852655958829,2.6564803544709847,4,6,22
2021-04-06 22:30:00,20.692500000000003,21.327499500000002,21.5,22.55,11.4,31.014999500000002,18.469999,79.75,0.0,0.0,4.411364088502815,0.5057163005390107,2.4270635493235737,4,6,22
2021-04-06 23:00:00,20.529999,21.2124995,21.5,22.249999000000003,10.9,31.3949995,19.3199995,81.0,0.0,0.0,5.06212776464603,0.5533701958542734,2.204255082000062,4,6,23
2021-04-06 23:30:00,20.444999,21.175,21.5,22.019999499999997,9.4,32.429998499999996,19.794999,85.5,0.0,0.0,7.516924503545436,0.7245190594579254,1.528651763574402,4,6,23
2021-04-07 00:00:00,20.467499500000002,21.177499500000003,21.5,21.839999,9.9,33.2350005,20.5699995,82.5,0.0,0.0,7.439273879771891,0.7557673993760758,1.7603156667003175,4,7,0
2021-04-07 00:30:00,20.459999,21.099999500000003,21.5,21.7,8.9,33.9849985,21.3599995,85.5,0.0,0.0,9.202225490397819,0.8689675203040378,1.3082899036946039,4,7,0
2021-04-07 01:00:00,20.4474995,21.09,21.5,21.5699995,8.9,34.5100005,22.04,87.0,0.0,0.0,9.100550808554036,0.8579411565355696,1.3023962648541403,4,7,1
2021-04-07 01:30:00,20.402499,21.062499000000003,21.5,21.46,9.9,35.039999,22.6949995,87.0,0.0,0.0,7.131270734060514,0.7207832124507412,1.743476663339072,4,7,1
2021-04-07 02:00:00,20.3774995,21.039999,21.5,21.349999500000003,9.4,35.4349995,23.215,87.0,0.0,0.0,8.259515070494913,0.7977661070057558,1.5224792889055685,4,7,2
2021-04-07 02:30:00,20.3374995,20.9849995,21.5,21.239999500000003,9.4,35.819998,23.669999,91.5,0.0,0.0,7.535272575070003,0.735419638902327,1.5046129585674684,4,7,2
2021-04-07 03:00:00,20.2849995,20.9199995,21.5,21.199999,9.4,36.145000499999995,24.284999,93.0,0.0,0.0,7.28377491037482,0.71011043069033,1.4981667048517204,4,7,3
2021-04-07 03:30:00,20.2199995,20.8525,21.5,21.130000000000003,9.350000000000001,36.504999,24.8149995,93.0,0.0,0.0,7.4053378989151835,0.7193689378484065,1.4760560498567763,4,7,3
2021-04-07 04:00:00,20.154999500000002,20.762499,21.5,21.0599995,7.3,36.949999000000005,25.3149995,93.0,0.0,0.0,11.7308571702551,0.9942875777467266,0.5647957432841588,4,7,4
2021-04-07 04:30:00,20.0749995,20.714999499999998,21.5,20.9899995,7.800000000000001,37.2549995,25.769999499999997,93.0,0.0,0.0,10.668003617770356,0.93132569879045,0.7877114714627864,4,7,4
2021-04-07 05:00:00,19.9849995,20.6374995,21.5,20.9199995,7.800000000000001,37.454998,26.129998999999998,93.0,0.0,0.0,10.574452798112517,0.9231536956343118,0.7877114714627864,4,7,5
2021-04-07 05:30:00,19.964999,20.579999,21.5,20.869999,7.3,37.6149995,26.4399995,93.0,0.0,0.0,11.622387800379133,0.98509389773951,0.5647957432841588,4,7,5
2021-04-07 06:00:00,19.949999,20.514999500000002,21.5,20.79,6.9,37.7150005,26.659999,88.5,0.0,0.0,13.11438900202887,1.0854429637043708,0.40623106882553994,4,7,6
2021-04-07 06:30:00,19.8999995,20.4699995,20.5,20.7199995,6.9,37.784998,26.8149985,91.5,0.0,0.0,12.583335141768663,1.039199942529713,0.3922802847406768,4,7,6
2021-04-07 07:00:00,20.0874995,21.4549995,21.0,19.67,7.9,37.529999000000004,25.4299995,83.25,4.5,2.442,12.219906331619312,1.0835819475135544,0.8742405937545299,4,7,7
2021-04-07 07:30:00,20.0225,22.209999,21.5,18.3099995,7.4,37.354999500000005,24.264999500000002,85.25,12.0,4.878,12.671625853252845,1.0861728849313355,0.6444093844759031,4,7,7
2021-04-07 08:00:00,19.417499499999998,22.067499,21.5,17.699999,7.4,37.885000500000004,24.379999499999997,91.5,12.0,4.938000000000001,10.74926195738943,0.9178165718149488,0.6165079480381599,4,7,8
2021-04-07 08:30:00,19.417499499999998,21.9725,21.5,17.72,8.9,37.07499850000001,24.25,79.5,12.5,4.95,9.523629141056116,0.9047227831379323,1.3305616091758958,4,7,8
2021-04-07 09:00:00,19.2625,21.8949995,21.5,17.559999,9.4,37.8599985,24.324999,71.25,12.0,4.92,10.019370060106244,0.9897618646265787,1.5794122084894973,4,7,9
2021-04-07 09:30:00,19.3099995,21.849999500000003,21.5,17.5699995,10.9,37.664998999999995,24.379999,54.25,12.5,4.962,10.545122286867056,1.1682915487255614,2.275069846084685,4,7,9
2021-04-07 10:00:00,19.415,21.875,21.5,17.68,13.4,36.73,24.3599995,28.0,12.5,4.95,12.305222789229344,1.735783838637632,3.3746426356905377,4,7,10
2021-04-07 10:30:00,19.3199995,22.0324995,21.5,17.76,14.4,33.4249995,23.375,15.0,12.0,4.932,12.719915483628322,1.9707537403548105,3.801540745086818,4,7,10
2021-04-07 11:00:00,19.424999,22.1899995,21.5,17.779998999999997,13.3,37.1899985,23.255,13.0,12.5,4.914,16.05598703048302,2.223984863175888,3.338108338071189,4,7,11
2021-04-07 11:30:00,19.404999500000002,22.4199995,21.5,17.8599995,13.8,35.179998,23.71,14.5,12.0,4.878,14.343275049212478,2.0834780133019937,3.5488041797863294,4,7,11
2021-04-07 12:00:00,19.849999500000003,22.5625,21.5,18.0499995,13.850000000000001,31.0749985,22.104999499999998,15.0,13.0,4.878,13.480107174759645,1.9699197092674892,3.5698419536068187,4,7,12
2021-04-07 12:30:00,18.504998999999998,22.579999,21.5,17.039999,14.9,27.2599995,19.599999500000003,15.0,12.5,4.944000000000001,8.666641669164518,1.4096579635732058,4.0119489923685405,4,7,12
2021-04-07 13:00:00,18.2725005,22.4824995,21.5,16.949999,13.1,22.839999,16.84,13.5,12.5,4.938000000000001,9.452971803506225,1.2791093680541046,3.2532633902839834,4,7,13
2021-04-07 13:30:00,18.1425,22.535,21.5,16.97,14.1,22.3499995,14.93,11.5,12.5,4.914,8.380191373628865,1.2575613530675767,3.6746441899354254,4,7,13
2021-04-07 14:00:00,18.4224995,22.6849995,21.5,17.529999500000002,15.0,22.78,13.925,11.75,12.0,4.938000000000001,7.792775892287297,1.2903381630204307,4.0528977604181105,4,7,14
2021-04-07 14:30:00,19.214999,22.8449995,21.5,17.229999499999998,15.600000000000001,21.829999,13.66,11.25,12.5,4.944000000000001,8.050728833288732,1.4310355506177448,4.304397889246251,4,7,14
2021-04-07 15:00:00,19.402499,22.925,21.5,17.3599995,16.700001,20.7749995,13.0249995,12.5,12.0,4.98,6.260552240669158,1.281439929473849,4.766626741220387,4,7,15
2021-04-07 15:30:00,19.604999499999998,22.8074995,21.5,17.259999,15.8,20.095,12.054999500000001,13.0,13.0,4.944,7.293189546972785,1.3299538561241382,4.389385478488197,4,7,15
2021-04-07 16:00:00,19.827499000000003,22.915,21.5,17.479999499999998,15.3,19.979999499999998,11.76,12.25,12.5,4.968,8.39101051463441,1.438255203574311,4.178995818980486,4,7,16
2021-04-07 16:30:00,19.47,23.077499500000002,21.5,17.22,16.3499995,19.979999499999998,11.835,12.0,12.5,4.962,6.661227150627273,1.3040861178791756,4.619468937481907,4,7,16
2021-04-07 17:00:00,19.7224995,23.357498999999997,21.5,17.54,16.4,19.9975,11.735,11.25,12.5,5.028,7.187675549695809,1.4201648218276828,4.639858493165725,4,7,17
2021-04-07 17:30:00,19.884999,23.392499,21.5,17.559999,16.3499995,20.00249975,11.75,12.5,12.0,4.98,7.121981260143301,1.3937800130806002,4.619857539109734,4,7,17
2021-04-07 18:00:00,19.9324995,23.4074995,21.5,18.22,17.799999,20.244999,11.763333334999999,12.25,12.5,5.004,5.559961173155159,1.3559803967346804,5.227337508103771,4,7,18
2021-04-07 18:30:00,19.6749995,23.387499,21.5,18.3999995,18.6999995,19.9749995,11.776666665,14.25,13.0,5.04,3.300892593435215,0.9493034455074901,5.606425165037083,4,7,18
2021-04-07 19:00:00,22.0024995,23.3774995,21.5,20.659999999999997,18.1,20.00549915,11.78749995,16.5,12.5,5.028,6.815809932765587,1.722404887954827,5.357115548878361,4,7,19
2021-04-07 19:30:00,23.205,23.5549995,21.5,21.26,18.1,20.07949935,11.81749975,15.5,12.0,4.968,8.984177321933327,2.3180590433148245,5.3561649228137185,4,7,19
2021-04-07 20:00:00,23.2124995,23.569999,21.5,21.209999,18.6,20.15349955,11.84749955,16.5,12.5,5.01,8.034781160145844,2.2699814347369482,5.566976395747021,4,7,20
2021-04-07 20:30:00,22.8999995,23.5724995,21.5,20.96,17.1,20.22749975,11.87749935,20.0,12.5,4.992,8.522453473599352,1.854217264726376,4.9398014983986585,4,7,20
2021-04-07 21:00:00,22.1274995,23.0225,21.5,21.0499995,16.1,20.30149995,11.90749915,21.0,6.5,2.484,8.482289616963673,1.6173199024495473,4.519161998419622,4,7,21
2021-04-07 21:30:00,20.6849995,21.595,21.5,21.6899995,14.6,23.0649995,12.094999000000001,20.25,0.0,0.0,9.6084640283566,1.5217897740398774,3.886584841130908,4,7,21
2021-04-07 22:00:00,20.1699995,21.075,21.5,21.75,13.6,24.0999995,12.575,20.75,0.0,0.0,10.408660545389909,1.4845573256503968,3.464199275606161,4,7,22
2021-04-07 22:30:00,19.9949995,20.8099995,21.5,21.630000000000003,13.1,25.7,13.034999,27.0,0.0,0.0,9.941501772457626,1.3511331020392738,3.2500711942923783,4,7,22
2021-04-07 23:00:00,19.964999,20.709999,21.5,21.37,12.6,26.459999,13.73,30.5,0.0,0.0,10.074965664535876,1.3053154380765748,3.0358973291471445,4,7,23
2021-04-07 23:30:00,19.959999,20.664999,21.5,21.060000000000002,12.6,27.524999,13.8499995,36.25,0.0,0.0,9.15770405289153,1.1853156750451581,3.031272996638325,4,7,23
2021-04-08 00:00:00,19.969999,20.5999995,21.5,20.9199995,12.1,28.090000000000003,14.214999500000001,38.0,0.0,0.0,9.760361603736019,1.205659527028906,2.8158635015409215,4,8,0
2021-04-08 00:30:00,19.977499,20.5125,21.5,20.79,11.6,28.464999,15.165,40.25,0.0,0.0,10.210213565231882,1.2098474014698333,2.5992867929062697,4,8,0
2021-04-08 01:00:00,19.969999,20.4474995,20.5,20.679999000000002,11.6,28.8149995,16.175,37.25,0.0,0.0,10.956853584841815,1.2992374065446426,2.602868767978545,4,8,1
2021-04-08 01:30:00,19.964999,20.3849995,20.5,20.5599995,11.6,29.1699995,17.0199995,39.75,0.0,0.0,10.55000349460807,1.2502643658823467,2.599891615121251,4,8,1
2021-04-08 02:00:00,19.959999,20.3374995,20.5,20.4699995,11.6,29.504998999999998,17.67,37.25,0.0,0.0,11.189830889046352,1.3268628460052776,2.602868767978545,4,8,2
2021-04-08 02:30:00,19.9624995,20.2874995,20.5,20.379999499999997,11.1,29.749999000000003,18.1149995,33.75,0.0,0.0,12.74615789289076,1.4498955446954724,2.392753809727057,4,8,2
2021-04-08 03:00:00,19.959999,20.240000000000002,20.5,20.3099995,9.6,29.919999,18.5249995,33.0,0.0,0.0,15.114621574986352,1.5358821402313567,1.7502773814522756,4,8,3
2021-04-08 03:30:00,19.9224995,20.1925,20.5,20.239999500000003,9.6,30.079999,18.8099995,36.75,0.0,0.0,14.419514553123536,1.4639104086264412,1.7447943817320524,4,8,3
2021-04-08 04:00:00,19.839999,20.152500000000003,20.5,20.18,8.1,30.214999499999998,19.0749995,42.5,0.0,0.0,15.541013834204044,1.4206755832716984,1.0841510998973192,4,8,4
2021-04-08 04:30:00,19.724999500000003,20.099999500000003,20.5,20.129998999999998,8.1,30.404998499999998,19.29,44.0,0.0,0.0,15.157683513935389,1.38417551921127,1.0812467740166105,4,8,4
2021-04-08 05:00:00,19.6499995,20.045,20.5,20.0599995,7.6,30.545,19.489998999999997,35.75,0.0,0.0,17.158760001939115,1.52141647375226,0.8796820838123365,4,8,5
2021-04-08 05:30:00,19.59,19.9849995,20.5,20.0,7.1,30.6749995,19.679999000000002,34.5,0.0,0.0,17.993994015543016,1.5462761936799363,0.6629103562085668,4,8,5
2021-04-08 06:00:00,19.5549995,19.9349995,20.5,19.9299995,7.1,30.7699995,19.864999500000003,39.5,0.0,0.0,17.19854877568441,1.47610003048173,0.6528307144234535,4,8,6
2021-04-08 06:30:00,19.5099995,19.875,20.5,19.879999499999997,7.1,30.880000000000003,19.989998999999997,41.0,0.0,0.0,16.920790582540356,1.4509796882094212,0.6498283379768379,4,8,6
2021-04-08 07:00:00,19.667499499999998,20.942499,21.0,19.019999499999997,7.1,29.049999,18.665,41.0,5.0,2.436,16.52771698872455,1.4162466865178143,0.6498283379768379,4,8,7
2021-04-08 07:30:00,19.1599995,21.732499,21.5,17.25,6.6,27.279999500000002,16.654999500000002,41.0,12.0,4.8420000000000005,15.818465712322066,1.3159459144071262,0.4301205790911897,4,8,7
2021-04-08 08:00:00,19.1899995,21.589999499999998,21.5,17.549999,6.1,27.1749995,16.199999,44.0,12.0,4.974,16.09937079884419,1.297086931519222,0.20054560585606707,4,8,8
2021-04-08 08:30:00,19.177499500000003,21.5075,21.5,17.439999999999998,5.6,27.365000000000002,16.075,34.5,12.5,4.974,18.200068460269744,1.429542242219736,-0.0005949636624973387,4,8,8
2021-04-08 09:00:00,19.242499000000002,21.45,21.5,17.520000500000002,5.6,27.409999,16.0499995,28.0,12.0,4.83,19.22588366175757,1.5126847083736723,0.012679503385074842,4,8,9
2021-04-08 09:30:00,19.574999,21.4449995,21.5,17.3799995,8.3,27.0649995,15.935,27.0,12.0,4.896000000000001,16.289803650120746,1.5139927423129622,1.1978111054962874,4,8,9
2021-04-08 10:00:00,19.847499,21.5275,21.5,17.45,11.4,26.619999,15.77,25.5,12.5,4.914,12.71176406538169,1.4853275343165724,2.52846320930563,4,8,10
2021-04-08 10:30:00,19.415,21.732499,21.5,17.669999,12.4,27.134999,15.76,24.25,12.0,4.932,11.111891969865727,1.4139908183851935,2.954515882061009,4,8,10
2021-04-08 11:00:00,19.1899995,21.952499500000002,21.5,17.209999,15.3,26.79,15.8449995,24.75,13.0,4.896,6.463523648116695,1.104134298721649,4.18244501185347,4,8,11
2021-04-08 11:30:00,19.45,22.299999,21.5,18.039999,15.3,25.834999000000003,15.3949995,24.25,12.5,4.95,6.676343430050691,1.1400384405608461,4.1824051868694285,4,8,11
2021-04-08 12:00:00,18.4575,22.455,21.5,17.269999499999997,17.799999,26.6849995,15.14,22.5,12.0,4.932,2.33343133045077,0.5710665846199745,5.235962902385382,4,8,12
2021-04-08 12:30:00,18.3,22.5949995,21.5,17.2999995,18.299999,26.5599995,15.0249995,21.25,12.5,4.98,1.71945672153465,0.44730052163826584,5.445404289906917,4,8,12
2021-04-08 13:00:00,18.3149995,22.5649995,21.5,17.3499995,20.299999,26.599999,14.969999999999999,16.5,12.0,4.92,0.5944402973401459,0.23697417050492342,6.279428597981569,4,8,13
2021-04-08 13:30:00,18.339999,22.575,21.5,17.119999,20.299999,26.0,14.635,18.0,12.5,4.974,-0.1419008333359315,-0.12356121334641346,6.281795863819045,4,8,13
2021-04-08 14:00:00,18.764999500000002,22.57,21.5,17.490000000000002,20.6500005,25.4699995,14.475,17.5,12.5,4.9559999999999995,0.04414395343079214,0.02354711932987534,6.427763537084858,4,8,14
2021-04-08 14:30:00,19.46,22.6949995,21.5,18.279999500000002,19.6,24.48,14.1449995,17.0,13.0,4.962,2.4077425784488415,0.7665622488048962,5.986788719248991,4,8,14
2021-04-08 15:00:00,19.927500000000002,23.029998999999997,21.5,17.8999995,20.25,24.2249995,13.7949995,17.75,12.5,4.98,1.8691478581390584,0.7105786191211706,6.260421335539908,4,8,15
2021-04-08 15:30:00,20.222499999999997,23.012499,21.5,18.87,21.799999,24.529999,13.814999499999999,17.25,12.0,4.974,0.43697562099545806,0.33008224588455776,6.909209734557703,4,8,15
2021-04-08 16:00:00,21.3324995,23.13,21.5,18.99,22.799999,24.9749995,14.189999499999999,16.25,12.5,4.9559999999999995,1.3419895627066758,8.758029737451654,7.325895676230588,4,8,16
2021-04-08 16:30:00,21.0724995,23.217499,21.5,18.869999,22.299999,26.164999,14.8999995,16.0,12.5,4.98,2.2069500335583463,2.0337788351871926,7.116295972088772,4,8,16
2021-04-08 17:00:00,20.479999499999998,23.137499,21.5,18.880000000000003,22.4,26.0349995,15.0149995,16.75,12.5,5.0280000000000005,0.7483128297697554,0.6217356001087296,7.159517387405465,4,8,17
2021-04-08 17:30:00,20.5474995,23.1074995,21.5,19.1499995,23.4,26.7999995,15.2099995,17.0,13.0,5.01,-0.413950363061776,4.20467627999833,7.578619689192007,4,8,17
